ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000101000000000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,01000000000000000000010110010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000001000,00000000101001011001000000100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000001100,00000000000001011001001010000011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010000,00000111001000000000010100010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000010100,01000000001000000000010110010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000011000,00000000101001011001000000100011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000011100,00000000000001011001001010000011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000100000,00000111001000000000010100010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000100100,01000000000100000000010110010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000101000,00000000101001011001000000100011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000101100,00000000000001011001001010000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000110000,00000000000000000000000000000000,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000110100,00000000000000000000000000000000,0000000000001101
